273a5a,127.0.0.1,GET,http://localhost:8000/categorie/css/font-awesome.min.css,1555411713,,404
357f59,127.0.0.1,GET,http://localhost:8000/categorie/css/bootstrap.min.css,1555411713,cc8d2c,200
cc8d2c,127.0.0.1,GET,http://localhost:8000/categorie/css/bootstrap.min.css,1555411713,,404
70b997,127.0.0.1,GET,http://localhost:8000/categorie/css/normalize.min.css,1555411713,a31eae,200
a31eae,127.0.0.1,GET,http://localhost:8000/categorie/css/normalize.min.css,1555411713,,404
b0ee5c,127.0.0.1,GET,http://localhost:8000/categorie/css/owl.carousel.min.css,1555411713,6cfd27,200
6cfd27,127.0.0.1,GET,http://localhost:8000/categorie/css/owl.carousel.min.css,1555411713,,404
48d2e0,127.0.0.1,GET,http://localhost:8000/categorie/css/main.css,1555411714,d1ea27,200
d1ea27,127.0.0.1,GET,http://localhost:8000/categorie/css/main.css,1555411714,,404
f3c4f0,127.0.0.1,GET,http://localhost:8000/categorie/js/jquery.min.js,1555411714,4810c9,200
4810c9,127.0.0.1,GET,http://localhost:8000/categorie/js/jquery.min.js,1555411714,,404
fa9cda,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555411714,dea897,200
dea897,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555411714,,404
fa7cd1,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555411714,eb039b,200
eb039b,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555411714,,404
650537,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555411715,7960db,200
7960db,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555411715,,404
d817a6,127.0.0.1,GET,http://localhost:8000/categorie/images/logo_footer.png,1555411715,85a4c7,200
85a4c7,127.0.0.1,GET,http://localhost:8000/categorie/images/logo_footer.png,1555411715,,404
b9649f,127.0.0.1,GET,http://localhost:8000/categorie/images/logo.png,1555411715,4dd6b6,200
4dd6b6,127.0.0.1,GET,http://localhost:8000/categorie/images/logo.png,1555411715,,404
a2d92d,127.0.0.1,GET,http://localhost:8000/categorie/images/product/2.jpg,1555411715,4fb10f,200
4fb10f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/2.jpg,1555411715,,404
dc1377,127.0.0.1,GET,http://localhost:8000/categorie/images/favicon.png,1555411716,35ef27,200
35ef27,127.0.0.1,GET,http://localhost:8000/categorie/images/favicon.png,1555411716,,404
804b9c,127.0.0.1,GET,http://localhost:8000/categorie,1555411952,,200
2fde5b,127.0.0.1,GET,http://localhost:8000/categorie,1555411958,,200
05640e,127.0.0.1,GET,http://localhost:8000/categorie/po,1555412157,,200
07798e,127.0.0.1,GET,http://localhost:8000/categorie/css/font-awesome.min.css,1555412158,c3270c,200
c3270c,127.0.0.1,GET,http://localhost:8000/categorie/css/font-awesome.min.css,1555412158,,404
cdab56,127.0.0.1,GET,http://localhost:8000/categorie/css/bootstrap.min.css,1555412158,087e47,200
087e47,127.0.0.1,GET,http://localhost:8000/categorie/css/bootstrap.min.css,1555412158,,404
d407f5,127.0.0.1,GET,http://localhost:8000/categorie/css/normalize.min.css,1555412158,a118b9,200
a118b9,127.0.0.1,GET,http://localhost:8000/categorie/css/normalize.min.css,1555412158,,404
3fa176,127.0.0.1,GET,http://localhost:8000/categorie/css/owl.carousel.min.css,1555412158,efb7c4,200
efb7c4,127.0.0.1,GET,http://localhost:8000/categorie/css/owl.carousel.min.css,1555412158,,404
0721ca,127.0.0.1,GET,http://localhost:8000/categorie/css/main.css,1555412159,d93bb9,200
d93bb9,127.0.0.1,GET,http://localhost:8000/categorie/css/main.css,1555412159,,404
7ae352,127.0.0.1,GET,http://localhost:8000/categorie/js/jquery.min.js,1555412159,9b048b,200
9b048b,127.0.0.1,GET,http://localhost:8000/categorie/js/jquery.min.js,1555412159,,404
245e3a,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555412159,303f1c,200
303f1c,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555412159,,404
dd86c1,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555412159,94fb76,200
94fb76,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555412159,,404
d04f70,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555412160,9a6ffb,200
9a6ffb,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555412160,,404
559c9d,127.0.0.1,GET,http://localhost:8000/categorie/images/logo_footer.png,1555412160,3ce091,200
3ce091,127.0.0.1,GET,http://localhost:8000/categorie/images/logo_footer.png,1555412160,,404
5ceead,127.0.0.1,GET,http://localhost:8000/categorie/images/logo.png,1555412160,1b7659,200
1b7659,127.0.0.1,GET,http://localhost:8000/categorie/images/logo.png,1555412160,,404
0d06bf,127.0.0.1,GET,http://localhost:8000/categorie/images/product/2.jpg,1555412160,3321d5,200
3321d5,127.0.0.1,GET,http://localhost:8000/categorie/images/product/2.jpg,1555412160,,404
e2087f,127.0.0.1,GET,http://localhost:8000/categorie/po,1555419103,,200
a111b7,127.0.0.1,GET,http://localhost:8000/categorie/js/jquery.min.js,1555419103,957f81,200
957f81,127.0.0.1,GET,http://localhost:8000/categorie/js/jquery.min.js,1555419103,,404
a2a303,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555419104,4ad888,200
4ad888,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555419104,,404
72d3ba,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555419104,5a1a06,200
5a1a06,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555419104,,404
e22931,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555419104,ed1a7d,200
ed1a7d,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555419104,,404
bad015,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555419104,68218a,200
68218a,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555419104,,404
d1ab5f,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555419105,2c2190,200
2c2190,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555419105,,404
b29374,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555419105,e95fc2,200
e95fc2,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555419105,,404
f7f0c3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555419105,fe5c5d,200
fe5c5d,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555419105,,404
f0ef38,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555419105,0437a1,200
0437a1,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555419105,,404
ec0dc9,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555419106,4412b5,200
4412b5,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555419106,,404
590f39,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555419106,a2653f,200
a2653f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555419106,,404
e6bee7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555419106,a444f1,200
a444f1,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555419106,,404
4269aa,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555419106,524a81,200
524a81,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555419106,,404
8e9d1c,127.0.0.1,GET,http://localhost:8000/categorie,1555419113,,200
a5f9a2,127.0.0.1,GET,http://localhost:8000/categorie/po,1555419120,,200
b01793,127.0.0.1,GET,http://localhost:8000/categorie/js/jquery.min.js,1555419120,1856a0,200
1856a0,127.0.0.1,GET,http://localhost:8000/categorie/js/jquery.min.js,1555419120,,404
9c31bd,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555419120,89d609,200
89d609,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555419120,,404
6e4e20,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555419120,da18a7,200
da18a7,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555419120,,404
fc1376,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555419121,fb7e7c,200
fb7e7c,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555419121,,404
02b457,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555419121,ab423c,200
ab423c,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555419121,,404
56e3d7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555419121,e6c7b0,200
e6c7b0,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555419121,,404
402154,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555419121,5908a9,200
5908a9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555419121,,404
69b64d,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555419122,626dd3,200
626dd3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555419122,,404
5d095a,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555419122,c4b0ca,200
c4b0ca,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555419122,,404
45ccf8,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555419122,e6f7b0,200
e6f7b0,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555419122,,404
bc6643,127.0.0.1,GET,http://localhost:8000/index,1555419135,550851,200
550851,127.0.0.1,GET,http://localhost:8000/index,1555419135,,404
c8ed5d,127.0.0.1,GET,http://localhost:8000/,1555419143,,200
a264de,127.0.0.1,GET,http://localhost:8000/categorie,1555419154,,200
fe9120,127.0.0.1,GET,http://localhost:8000/categorie,1555419179,,200
d53f4f,127.0.0.1,GET,http://localhost:8000/categorie/879,1555419185,,200
4c6ff8,127.0.0.1,GET,http://localhost:8000/categorie/js/jquery.min.js,1555419185,5f3cfc,200
5f3cfc,127.0.0.1,GET,http://localhost:8000/categorie/js/jquery.min.js,1555419185,,404
2007ff,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555419186,0fe979,200
0fe979,127.0.0.1,GET,http://localhost:8000/categorie/js/bootstrap.js,1555419186,,404
eb401f,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555419186,89becc,200
89becc,127.0.0.1,GET,http://localhost:8000/categorie/js/owl.carousel.min.js,1555419186,,404
b9bc44,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555419186,de67fd,200
de67fd,127.0.0.1,GET,http://localhost:8000/categorie/js/main.js,1555419186,,404
b0ad66,127.0.0.1,GET,http://localhost:8000/categorie/879,1555419382,,200
e00f21,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555419383,931970,200
931970,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555419383,,404
bbfa94,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555419383,8a24ac,200
8a24ac,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555419383,,404
932002,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555419384,7683f4,200
7683f4,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555419384,,404
dfe3f4,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555419384,f7fb50,200
f7fb50,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555419384,,404
efcaa0,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555419384,a673ff,200
a673ff,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555419384,,404
009371,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555419384,ae88b6,200
ae88b6,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555419384,,404
655518,127.0.0.1,GET,http://localhost:8000/categorie/879,1555419714,,200
d8b6c7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555419715,5e13b7,200
5e13b7,127.0.0.1,GET,http://localhost:8000/categorie/images/product/11.jpg,1555419715,,404
2c8b5c,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555419715,b26ff3,200
b26ff3,127.0.0.1,GET,http://localhost:8000/categorie/images/product/13.jpg,1555419715,,404
316343,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555419716,2b3a4e,200
2b3a4e,127.0.0.1,GET,http://localhost:8000/categorie/images/product/8.jpg,1555419716,,404
3efe42,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555419716,de851f,200
de851f,127.0.0.1,GET,http://localhost:8000/categorie/images/product/9.jpg,1555419716,,404
d52ac9,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555419717,277a37,200
277a37,127.0.0.1,GET,http://localhost:8000/categorie/images/product/10.jpg,1555419717,,404
237a21,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555419717,14c45b,200
14c45b,127.0.0.1,GET,http://localhost:8000/categorie/images/product/4.jpg,1555419717,,404
2053c4,127.0.0.1,GET,http://localhost:8000/categorie,1555420561,,200
3c1fc1,127.0.0.1,GET,http://localhost:8000/politique/sapetoku/1321564654.html,1555423839,6454f3,200
6454f3,127.0.0.1,GET,http://localhost:8000/politique/sapetoku/1321564654.html,1555423839,,404
7b7708,127.0.0.1,GET,http://localhost:8000/politique/sapetoku_1321564654.html,1555423915,,200
a0ca2a,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555423916,8c76b0,200
8c76b0,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555423916,,404
ae4e43,127.0.0.1,GET,http://localhost:8000/politique/images/product/2.jpg,1555423916,b7cfb5,200
b7cfb5,127.0.0.1,GET,http://localhost:8000/politique/images/product/2.jpg,1555423916,,404
d49832,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555423917,f55db6,200
f55db6,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555423917,,404
f96609,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555423917,d0962b,200
d0962b,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555423917,,404
a4e59b,127.0.0.1,GET,http://localhost:8000/politique/sapetoku_1321564654.html,1555424087,,200
3c653a,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555424088,e71db6,200
e71db6,127.0.0.1,GET,http://localhost:8000/politique/images/product/13.jpg,1555424088,,404
f1429b,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555424088,332fd5,200
332fd5,127.0.0.1,GET,http://localhost:8000/politique/images/product/11.jpg,1555424088,,404
2b8445,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555424089,76dd0a,200
76dd0a,127.0.0.1,GET,http://localhost:8000/politique/images/product/9.jpg,1555424089,,404
c20728,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555424089,15c404,200
15c404,127.0.0.1,GET,http://localhost:8000/politique/images/product/8.jpg,1555424089,,404
019fe4,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555424089,1aff59,200
1aff59,127.0.0.1,GET,http://localhost:8000/politique/images/product/10.jpg,1555424089,,404
e0ba9a,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555424089,e176e0,200
e176e0,127.0.0.1,GET,http://localhost:8000/politique/images/product/4.jpg,1555424089,,404
aa420f,127.0.0.1,GET,http://localhost:8000/politique/images/product/2.jpg,1555424090,8c8448,200
8c8448,127.0.0.1,GET,http://localhost:8000/politique/images/product/2.jpg,1555424090,,404
2028a9,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555424090,3af717,200
3af717,127.0.0.1,GET,http://localhost:8000/politique/images/product/3.jpg,1555424090,,404
794489,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555424090,813877,200
813877,127.0.0.1,GET,http://localhost:8000/politique/images/product/5.jpg,1555424090,,404
5f4500,127.0.0.1,GET,http://localhost:8000/motocyclette/sapetoku_1321564654.html,1555425297,,200
de017d,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/8.jpg,1555425298,2db0d6,200
2db0d6,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/8.jpg,1555425298,,404
d998f1,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/10.jpg,1555425299,4e8b50,200
4e8b50,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/10.jpg,1555425299,,404
1b3f29,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/9.jpg,1555425299,247841,200
247841,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/9.jpg,1555425299,,404
c9f5cc,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/11.jpg,1555425299,660f31,200
660f31,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/11.jpg,1555425299,,404
061b3f,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/13.jpg,1555425299,1f618d,200
1f618d,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/13.jpg,1555425299,,404
9ee59b,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/4.jpg,1555425300,bd77d2,200
bd77d2,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/4.jpg,1555425300,,404
38a47d,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/2.jpg,1555425300,59b600,200
59b600,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/2.jpg,1555425300,,404
a8c675,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/3.jpg,1555425300,d5ada7,200
d5ada7,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/3.jpg,1555425300,,404
58279f,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/5.jpg,1555425301,2a367f,200
2a367f,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/5.jpg,1555425301,,404
ce9446,127.0.0.1,GET,http://localhost:8000/motocyclette/sapetoku_1321564654.html,1555425461,,200
1ffaa4,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/10.jpg,1555425462,ac8207,200
ac8207,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/10.jpg,1555425462,,404
5bed89,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/9.jpg,1555425462,023e7b,200
023e7b,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/9.jpg,1555425462,,404
adf155,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/11.jpg,1555425462,417438,200
417438,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/11.jpg,1555425462,,404
b968da,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/13.jpg,1555425463,2ab517,200
2ab517,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/13.jpg,1555425463,,404
142963,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/8.jpg,1555425463,5e5f7e,200
5e5f7e,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/8.jpg,1555425463,,404
4aa637,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/3.jpg,1555425463,59d99b,200
59d99b,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/3.jpg,1555425463,,404
8f5f5b,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/4.jpg,1555425464,8cf88c,200
8cf88c,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/4.jpg,1555425464,,404
cef9f7,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/5.jpg,1555425464,c4bf1f,200
c4bf1f,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/5.jpg,1555425464,,404
f5af95,127.0.0.1,GET,http://localhost:8000/motocyclette/sapetoku_1321564654.html,1555426704,b511d6,200
b511d6,127.0.0.1,GET,http://localhost:8000/motocyclette/sapetoku_1321564654.html,1555426704,,500
e85d1b,127.0.0.1,GET,http://localhost:8000/motocyclette/sapetoku_1321564654.html,1555426791,7910a1,200
7910a1,127.0.0.1,GET,http://localhost:8000/motocyclette/sapetoku_1321564654.html,1555426791,,500
6005ac,127.0.0.1,GET,http://localhost:8000/motocyclette/sapetoku_1321564654.html,1555426806,,200
cb3fff,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/9.jpg,1555426807,5e2d89,200
5e2d89,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/9.jpg,1555426807,,404
08157a,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/13.jpg,1555426807,b8f168,200
b8f168,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/13.jpg,1555426807,,404
3a5115,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/10.jpg,1555426808,475fab,200
475fab,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/10.jpg,1555426808,,404
174013,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/8.jpg,1555426808,bd66a5,200
bd66a5,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/8.jpg,1555426808,,404
8fa5c8,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/11.jpg,1555426808,bda06e,200
bda06e,127.0.0.1,GET,http://localhost:8000/motocyclette/images/product/11.jpg,1555426808,,404
